trial,success,energy_wh,dist_m,comfort_score,max_jerk,payload,traffic,avg_gradient
533,False,14.542833315827068,1004.977780471751,0.03781770116852601,10.882061631090641,136.91420339335403,3,-3.9489690986911676
534,False,35.2901479826586,1004.5967683909989,0.010453419276267879,8.58719768743463,130.4339275381847,1,-1.0086223158009426
535,False,3.9322212517316917,1010.3924039457783,0.28166772736099865,7.279174524126211,126.00207376035597,1,1.0364147679299287
536,False,5.876950747625406,549.8036062597207,0.08781907318957982,8.636896661137243,125.5205239211031,1,-1.5533494589566719
537,False,0.0,0.0,0.9329816188498883,2.792777696705416,62.45020435484881,3,-0.5886091603378183
538,False,17.339240569259744,1021.2015486316756,0.0,11.583033560879759,17.19836647474256,0,-0.7349322041203998
539,False,7.242827014467693,1029.7990502289988,0.23398468037402864,10.234597248625072,115.65893243030006,3,-0.8750414000397271
540,False,0.0,0.0,0.9919407888197587,0.32577258233553885,79.43222655675278,0,3.1855480054100345
541,False,0.0,0.0,0.9887512026665498,0.4554349108414941,75.21179264770231,2,0.583435696875606
542,False,0.0,0.0,0.9975730319150724,0.09782675823805669,14.875690503627537,1,-2.2327156661695553
543,False,0.0,0.0,0.9695100060161042,1.246607957163327,66.70237230514175,1,1.6084248350190642
544,False,26.56140555548943,1007.5039123403903,0.012312341520519663,9.714592919526618,70.25036886520122,2,-2.0141785477615124
545,False,8.012235206939097,509.64672587739733,0.05325672847508021,9.133491465721155,96.46490320964512,2,-3.0529487364491326
546,False,0.0,0.0,0.9872985679394508,0.5146257737091556,41.66458591624654,0,-1.6589239883815812
547,False,0.0,0.0,0.9942024374777443,0.23408493842886485,137.49286951101033,1,-0.45971979660995604
548,False,35.11320309481711,1502.511253670202,0.0,12.500324653267551,47.936547675203514,2,0.9901786109505804
549,False,0.0,0.0,0.9390528670312281,2.531644723500524,129.9996900942877,1,0.40721517876086094
550,False,0.0,0.0,0.9540508609796928,1.8937281300533535,68.76196680519607,0,1.1927595709847603
551,False,5.866983394171554,509.5207872040303,0.1514408542707836,8.541552968899165,132.03750536731962,0,-0.9488795995569365
552,False,0.0,0.0,0.9174942161671228,3.466686861265569,145.12533392270495,0,-0.31313150476629176
553,False,4.8165569654791,506.5810907422117,0.12321542660442458,11.82628440829376,35.50758315035302,2,-0.2242220878013302
554,False,0.0,0.0,0.9211922043443909,3.3047467308413085,124.98726125969011,3,0.2608989380762761
555,False,11.930216913990808,502.6781752705754,0.0024678230973984266,13.26057846039183,25.29447378343542,3,-0.704083462696255
556,False,0.0,0.0,0.921442484231735,3.293810119966079,70.74369716122109,2,1.2782870056146463
557,False,0.0,0.0,0.9508181762319367,2.030373429883499,34.93722404134417,2,-1.7181655138809604
558,False,0.0,0.0,0.9409825962375145,2.4489978307135587,115.1602556774234,3,-0.32729022098764327
559,False,0.0,0.0,0.9457396532977612,2.245983189706391,84.45394387741865,1,0.6740735893205756
560,False,11.890677223058493,501.57340683931943,0.016589290257980543,13.022608416889842,56.16320400228514,1,2.8536903980624393
561,False,15.212507119852651,1002.5546451799703,0.006330306815365938,12.377956217775367,2.911577791316561,3,-1.5476771361779933
562,False,5.0676226257183155,513.4805914853163,0.1663445957166677,9.308720849144894,87.70635962254752,3,2.774672624495105
563,False,0.0,0.0,0.9695527892772601,1.2448314046006062,99.07934714423025,2,0.06076397039172857
564,False,12.137428961211983,1603.0776588602612,0.0,9.413434865352754,82.94751325967174,0,-1.890894289131293
565,False,0.0,0.0,0.9650706474866253,1.4313774182476726,84.8543037887598,1,-0.34651706704398716
566,False,0.0,0.0,0.9164289258741207,3.5134585377600094,87.57858237872489,0,1.1544579080839465
567,False,22.33630835367053,1000.9102219829181,0.007066259895373127,8.330323978692892,147.78571918551103,1,-0.1918924975970158
568,False,3.7087205135138754,505.8165131169938,0.17837732062546235,8.482816917458038,136.1968276316873,0,-2.3392105255910427
569,False,25.889835999810995,1002.3228198991643,0.0025883005189219215,10.418301554117644,94.43382761585356,1,-2.1581392543848925
570,False,0.0,0.0,0.9237620229681294,3.192593133931429,147.0842441400236,0,4.009654404864092
571,False,0.0,0.0,0.9282286928089307,2.9983963923693495,101.09367653975005,2,2.557216656074803
572,False,0.0,0.0,0.9327035818838738,2.8047771159371586,101.14190342492073,2,3.781135166782637
573,False,0.0,0.0,0.9555551994086797,1.8302976636369876,49.36228983164669,2,-0.9124219844013344
574,False,0.0,0.0,0.9772639499525765,0.9259031461525374,41.14624796366431,0,3.3880084609786554
575,False,6.9414029405449424,500.8994297835934,0.040021096514321106,10.041565608533993,58.24068093726452,0,1.1609471593535237
576,False,9.639241785209556,501.442316359901,0.04105758490244735,12.332079843771135,8.506477625311021,2,1.7910318011506177
577,False,0.0,0.0,0.9268555079782121,3.0579984837911347,25.693644226467377,0,3.7294723708153983
578,False,0.0,0.0,0.9412272272025491,2.4385328256044274,27.39939922726682,0,-4.681997167439916
579,False,56.02323500781396,1461.0828587462458,0.0001316870546560893,8.9916767043072,132.91489377246052,1,-0.31068372055617555
580,False,1.1526176474712901,512.408864189357,0.23909997573997385,11.530419146682867,18.12129291422192,1,0.15878513561314006
581,False,0.0,0.0,0.989809845485137,0.41235288749304727,91.05280986167944,1,-0.45887253468925265
582,False,17.953616205028876,1021.8093362840104,0.009761068243207098,9.701437041457925,70.8039312190148,2,-0.6114668919295435
583,False,9.930555555555577,634.0016763183888,0.0,8.410250701557915,141.36157115707056,3,-1.193382215652287
584,False,0.0,0.0,0.927378947372906,3.035268568398267,108.56410234600685,1,0.6240099215464335
585,False,0.0,0.0,0.9302048571715549,2.9127769807266546,59.07854677481358,3,2.0722868201201337
586,False,9.21516808049102,1582.7592969598609,0.10214169005216982,10.591433237282404,40.93549469381983,3,-2.2463365607333072
587,False,15.20833333333337,503.3824062115284,0.016957890287112403,9.787816616112153,62.95071613775692,1,-0.5374048940631068
588,False,6.798423523730685,502.19221386042705,0.0072583888952837405,15.596365265790642,3.1927941239772717,3,-1.1106499864179014
589,False,37.994025069841165,2034.1411931611256,0.0,9.720023901079758,69.9834963595909,2,-1.8066468084099594
590,False,0.0,0.0,0.9584965265388652,1.7065645191566596,20.370957696554797,1,-0.7481298377960631
591,False,0.0,0.0,0.9377626125615566,2.586998838707964,143.18929629467868,1,2.0811922844520745
592,False,6.613837076913347,502.10701320254543,0.09099996597776187,6.817015678350787,111.28530917834216,1,1.3986650280110993
593,False,0.0,0.0,0.9337021370848807,2.761698463212656,145.9045857495214,3,-3.1987984155357645
594,False,28.267681349041055,1501.2776674510528,0.0029200684195480504,11.803517722936634,12.94141037466488,0,-0.5919025755954006
595,False,0.0,0.0,0.9180529625047575,3.442176754626544,118.6900370407321,2,-0.536310691153555
596,False,0.0,0.0,0.9454813535071822,2.2569802808126105,41.99907769729093,0,3.3074809057629233
597,False,0.0,0.0,0.9942596309396461,0.23176901005421316,33.67768172398766,2,0.17630810287726106
598,False,7.770564660920261,510.12798371285345,0.19913101768804448,9.90759463618734,36.01359398010754,0,-1.0853757506504824
599,False,0.0,0.0,0.993599553787748,0.2585055466517175,16.425874444403593,2,-0.6704505179171677
600,False,0.0,0.0,0.9835271642355424,0.6687075862991867,72.1608405152888,0,-1.4739139631139766
601,False,16.250000000000032,1013.3646045975111,0.10560252506925152,7.37297606764472,113.84279309293099,3,0.10365604856448377
602,False,8.168117132920809,500.26584460247193,0.03016792961301452,8.514868199923379,134.0814335224925,0,-0.5753042112745536
603,False,0.0,0.0,0.9291445004763513,2.9586954160847143,111.65439158336687,2,1.1352399957187327
604,False,55.325500916472926,2316.5762469940305,0.00046957147847296476,10.633191001360057,39.66991686509363,3,-1.3870897977202714
605,False,0.0,0.0,0.9439264320219591,2.3232444735228523,140.19615491844039,0,1.411719607851216
606,False,12.475978915303914,503.5537475334704,0.02137493831455296,9.438706370475417,105.22489419782636,2,-2.88422930670945
607,False,7.909241628741085,518.5918716544525,0.11277648562405299,6.1712037590326805,74.04984446740548,3,-1.5689812193059396
608,False,0.0,0.0,0.9964743889765423,0.1421893774976459,110.03255198765041,0,-0.11363940806951095
609,False,5.665212540746157,1110.6573220542098,0.19969590165019058,9.609375034414057,74.30895237624456,0,-2.8232979295193936
610,False,0.0,0.0,0.9323591962693559,2.819644946448775,118.09894766890683,3,1.292080981169358
611,False,0.0,0.0,0.9524668423535105,1.9606265085098578,8.098653522135468,0,0.6646190963894192
612,False,0.0,0.0,0.9593961448863175,1.6687959888145736,74.04497594110867,2,2.9280230411737405
613,False,3.6801900283761646,507.2217481901571,0.09953430959324228,10.255411608066279,50.855162064627095,0,-1.861999815884459
614,False,0.0,0.0,0.9339586253386019,2.7506407445017165,33.55727104038905,2,0.5391344257577227
615,False,25.532224115209175,1503.3373967102016,0.010277200390464317,10.946036945445115,51.59082560863359,3,1.082896424039688
616,False,0.0,0.0,0.9151054474767112,3.5716417786207444,108.44395413070177,0,0.19768508465628415
617,False,0.0,0.0,0.9483789951076348,2.133785274272297,57.80973563602637,3,-1.1773272199891118
618,False,0.0,0.0,0.973502070589652,1.0811762626702697,88.0334755730196,0,-2.9547246630809116
619,False,0.0,0.0,0.917072672174147,3.4851882961377103,94.50506494152003,3,1.1298914480229383
620,False,0.0,0.0,0.996741009745864,0.13141887922147472,95.0890519081687,2,5.039893635027238
621,False,9.460695994564412,521.4288092017279,0.0,15.454254000722115,41.441924262582624,1,1.7218222602493702
622,False,13.225687084452927,1026.7227187234832,0.032533124364927786,10.512309759510487,43.27075794682069,2,0.10542055911434331
623,False,0.0,0.0,0.9480055758541215,2.14964027799151,119.9724633812622,0,-0.33293335904558863
624,False,3.480965440303253,519.3912917308804,0.24349668396828772,5.676617838641731,78.31008784523229,3,-3.466235887134619
625,False,45.43527023647745,2505.2308146118835,0.0008079516322198909,10.182073317627427,53.330147505004646,3,-1.0705136775699542
626,False,0.0,0.0,0.9402388923512658,2.480829263841777,38.424198269493196,2,0.5439744164685626
627,False,0.0,0.0,0.9639803884026703,1.4768848254162255,39.0669526192502,3,-3.515774037369553
628,False,0.0,0.0,0.9178792362255682,3.4497958766721606,41.09378906601174,0,3.3075629565990767
629,False,0.0,0.0,0.9615154127433717,1.5799629114448313,45.967613506561264,2,0.13459987581866048
630,False,0.0,0.0,0.9551022412896959,1.8493861405108778,117.39256544984238,1,-2.0439259617360706
631,False,0.0,0.0,0.9539829076510006,1.896595744294172,37.95359758593612,3,-0.2782517553366999
632,False,0.0,0.0,0.9337017431706043,2.761715447976525,102.5048878211931,3,0.43899389792206234
633,False,0.0,0.0,0.9750209640474503,1.0184112089766812,124.10167535615848,2,1.6757940509998355
634,False,5.504087317484498,520.5940065861913,0.17431889330086792,8.596859126572845,128.10157263896824,0,-0.9690762531735305
635,False,0.0,0.0,0.9783160092205848,0.8825859118763639,107.37270929119153,2,-3.2875768172439748
636,False,0.0,0.0,0.9156225809410125,3.548897358293412,10.613585515681374,0,-0.39043062904118053
637,False,0.0,0.0,0.9678304492081351,1.3164126962990124,139.38625993965238,3,2.2361832641796804
638,False,0.0,0.0,0.929208828304298,2.955908225622361,61.392223067739444,1,0.7085327106583308
639,False,0.0,0.0,0.9436483732346981,2.335105670137414,97.27613081478852,0,0.3088257949172537
640,False,15.68271029530247,1009.3470532929808,0.0,9.50260723077066,78.8974103453742,1,0.0752323705408644
641,False,0.0,0.0,0.9438391984177146,2.3269652346699154,118.6990664885394,2,0.49616333042787236
642,False,0.0,0.0,0.9461011280882692,2.230598473611079,140.52867655594358,2,1.3182810332204957
643,False,14.98831476738629,1062.956845594642,0.0,8.560130985888186,130.70520470794978,1,-0.6064711213270773
644,False,28.293557598447457,1506.6706333411205,0.018943255108612053,8.866622707607592,111.10782033901911,2,-0.7201988185070596
645,False,8.47222222222224,504.06570183735613,0.10439003723491137,11.135659067777212,134.43711616766302,3,1.0471245720181794
646,False,0.0,0.0,0.9402378369409206,2.4808744545796815,55.378237277947036,1,3.029676123423548
647,False,0.0,0.0,0.9237701600728401,3.1922385051810025,13.278381188992544,2,0.3144160527390568
648,False,32.04118525910612,833.6956876147569,0.038664250918097415,9.133341896791121,96.31911607716178,3,1.1055726043467902
649,False,12.115432172785825,2024.4232010054432,0.10669060469876575,11.592776080985345,16.9365302096408,3,-2.4167322621078293
650,False,0.0,0.0,0.9332282606785989,2.7821362101783396,128.1056522190185,0,3.3650131936220347
651,False,7.62467156901077,505.32277163273346,0.18089708524042736,10.926046207688465,31.878074061204625,1,-0.027083877522887323
652,False,0.0,0.0,0.9424785990600891,2.3850432174967287,78.7322862656837,0,1.6868331608144655
653,False,0.0,0.0,0.9140928305143404,3.616215665637603,54.69019323026409,0,-0.35780190768619763
654,False,0.0,0.0,0.9728326991191434,1.1088677143621926,24.411941178506595,1,1.2966364092372136
655,False,4.919913545648517,560.7669638016516,0.18846281022125605,10.790044868498992,35.43199920457868,2,-0.4513442850783784
656,False,0.0,0.0,0.9175276831581383,3.4652183696708914,35.202466798326896,3,-0.8375394720830419
657,False,0.0,0.0,0.9383664034100703,2.561085707715701,75.11106209177817,3,1.2676170427059688
658,False,0.0,0.0,0.9500114372920019,2.0645466501814034,99.94971651958625,2,-2.6622188573884253
659,False,0.0,0.0,0.9354549294482466,2.686192569539484,29.435363200150128,2,1.6108160314480229
660,False,0.0,0.0,0.9836932728984253,0.6619087387166767,88.18646058705623,1,-2.0166638351502266
661,False,12.326979811215041,502.89564054927934,0.024387587454036977,10.32971271557209,139.78848454752685,3,-0.7208423144643865
662,False,0.0,0.0,0.981099467076762,0.7682047621318125,4.306695081305412,2,-0.825879788525501
663,False,0.0,0.0,0.9799198793331791,0.8166381083354796,124.98411821520943,2,3.82918695324629
664,False,5.32236679340334,516.4816821056658,0.18801684610641048,5.553215761191951,149.6639690439611,0,0.0914844083609232
665,False,0.0,0.0,0.9885774564494577,0.4625100102645284,73.72509038447403,0,3.4053632452193163
666,False,28.35621752931091,1513.558194206817,0.0,10.645041912375866,39.32155610390875,0,0.816400879695914
667,False,24.540129683607223,1023.8484413836355,0.012032579763236469,9.415851784694864,82.69417184700416,1,-1.9650349248976755
668,False,0.0,0.0,0.9477247033655999,2.1615699556155787,33.127032923613996,1,0.33847874268937655
669,False,12.520720349700808,1511.2009182182935,0.253098743560027,9.2821570662792,89.02231519036961,1,2.61520152100955
670,False,7.493722897318331,1108.5212301514766,0.14913223388107769,11.370230784859768,21.63527546853428,2,-2.1867826731920794
671,False,13.755249439052124,813.9742684902923,0.026250455070722614,10.965122266387398,30.89471573617993,2,2.104405044552932
672,False,10.551014218559056,524.3558476893927,0.0,14.700098769251435,69.60520320021222,3,1.7357184246443815
673,True,26.4400779029549,2104.263466737459,0.004552370137312385,9.915858616347851,62.41729935133079,0,-4.815552974062422
674,False,9.667999776314172,501.0036800619861,0.0342652079077649,12.557177924315987,63.67009830309103,0,-1.4252434732761246
675,False,0.0,0.0,0.9628238393583988,1.5252154675214051,146.29573238158298,3,1.0513878788785262
676,False,0.0,0.0,0.9308383742818902,2.8853676801520454,81.02776339902297,0,0.5670040648542681
677,False,0.0,0.0,0.9267722362549778,3.0616156717849226,87.02250366352928,0,1.4257534401520988
678,False,0.0,0.0,0.9835144455770465,0.6692282098489104,12.817657169914304,2,2.3276482099120446
679,False,6.139120897102666,526.7515830654793,0.0,10.248406319877853,51.26632783349541,0,2.8357363413833316
680,False,0.0,0.0,0.9234244123910071,3.2073095266183405,132.59762789411212,3,1.9781953346540506
681,False,0.0,0.0,0.9556881107720658,1.824698254717121,23.150102121950344,1,-1.5683770230273388
682,False,0.0,0.0,0.9309491581603845,2.880576500035356,137.36479085152104,1,4.94760752465844
683,False,0.0,0.0,0.9403227050011779,2.47724072163554,74.6122570243242,1,-1.9832845940036345
684,False,0.0,0.0,0.9787037710530591,0.8666320473839536,11.297624503431836,1,-1.376016046701671
685,False,14.00008980457959,1581.7786439715346,0.09860761389755028,8.832068571807627,112.95039297735062,0,-4.2720912921177
686,False,0.0,0.0,0.9434756909512481,2.342473564335396,7.971758577459026,3,-0.990539208369919
687,False,0.0,0.0,0.9208640595173926,3.31909034932171,82.48551013385094,2,0.9786447795741597
688,False,0.0,0.0,0.9569927761070838,1.7697754481021193,4.50051208074248,0,1.0942767201019195
689,False,13.207632562972409,501.4757102235571,0.019201682445925357,10.581181278623506,51.73439391044592,2,-1.0355020218905207
690,False,0.0,0.0,0.9824714093940988,0.711946619461443,130.82870768440154,2,-1.0127769580486372
691,False,11.38855994508557,1006.9039722879729,0.03337377902752997,12.118568161062573,7.219477025535137,2,0.8013928000508966
692,False,3.974094148422326,528.5090289124425,0.21934862110730421,8.712094322820327,120.59696920858048,0,-2.0999911168630914
693,False,8.125000000000016,514.9553404838674,0.06987300692168918,7.39110698102434,0.4932934723760163,3,-0.9912869297353388
694,False,0.0,0.0,0.9662682692351187,1.3814479101429356,13.846814554827153,3,-2.548599732615593
695,False,42.87066292471664,778.2029124134017,0.000902551296539017,8.516412379547408,133.7471877601925,2,-0.17288775968095274
696,False,0.0,0.0,0.9962243358947883,0.1522932212162057,126.76601422388427,2,0.027445452424676848
697,False,18.076425371905405,501.7532478278348,0.08347866087523786,8.67856559067019,148.10692616537722,3,-0.8064343360344312
698,False,5.327142820301643,579.447981909824,0.12141788998403956,10.730304514590099,36.940523686429415,3,0.23922700900560825
699,False,9.868302699304014,1017.2518094339042,0.06746457958300725,9.217677707109987,92.1787830556898,1,-0.29984017438045574
700,False,0.0,0.0,0.9938660313648394,0.24770969008781552,114.26562921813776,2,-2.4494198333388213
701,False,0.0,0.0,0.9206455286993595,3.3286454388028073,25.439275241691544,0,-0.19765936368919496
702,False,0.0,0.0,0.9237055255829119,3.1950554714329176,33.04486332683722,2,1.3633309677857472
703,False,12.049763299718514,503.92441314605355,0.0050360326776389495,11.535082681449698,80.29356891521176,1,-2.6372009559438303
704,False,17.047208538325343,1537.2387411503141,0.0,8.80101233396783,114.9800597106074,2,-0.6539507190992598
705,False,12.772808860874298,1001.7422408152497,0.018753748844643828,8.639295930983618,125.29097112420078,0,-4.003703340233684
706,False,0.0,0.0,0.9512515742339805,2.0120267905703386,75.51710209031808,1,1.611183011575225
707,False,2.0738373319496772,500.87344550379197,0.019651461500620686,10.212664697523959,82.5831547527018,2,-1.9926712780536415
708,False,0.0,0.0,0.9212595142849738,3.301805161158838,149.25939803082863,3,-1.20147799952499
709,False,0.0,0.0,0.9642236659099575,1.466725964435428,37.66663305836344,0,-0.5472617154887125
710,False,34.1504232816744,1003.6440969570325,0.0001368399376803144,9.578263013276644,75.6646761804597,0,-1.4650422409569486
711,False,4.078621320939441,1106.9364995452668,0.0033665935256896526,10.337197079689915,48.215353575579435,1,-0.17721583584443204
712,False,0.0,0.0,0.996139599192437,0.15571773514329082,25.808097688251014,0,1.2854720689245915
713,False,0.0,0.0,0.9961930252120152,0.15355856422601208,71.85781875965242,2,0.801219915213379
714,False,0.0,0.0,0.9128211010762479,3.672265296462597,60.509217071500466,3,-1.9093034029795783
715,False,0.0,0.0,0.9547767700892067,1.8631076775846995,135.91193356330578,2,-1.6458997873876442
716,False,6.866465771273395,544.7117852300626,0.36243918026784494,6.102144924811197,24.71074625005904,2,0.5247392498286618
717,False,0.0,0.0,0.9564121747378288,1.7942079097159378,12.460168055214154,1,-0.9686520377579503
718,False,0.0,0.0,0.9661024927424707,1.3883555317571719,143.68371703042368,2,-0.45897198073081424
719,False,4.690257873591089,521.212511835195,0.45346283728353703,5.7544460278283465,37.58917507152271,2,0.11696688798769779
720,False,13.86641659682763,1509.8200946368215,0.04769359174704809,6.3903815102300126,35.562132626740116,3,-0.7960850817687449
721,False,0.0,0.0,0.9701050137443052,1.2219076058028193,143.46194929907685,0,-0.6550002575451292
722,False,5.853815390757008,527.96749391153,0.14308504209253478,6.153766815491199,111.64979517639738,0,-3.1089746627273067
723,False,0.0,0.0,0.9249238991861749,3.1419882031738693,58.11510068449672,0,1.6844271831454287
724,False,15.826911220593292,578.7221671747869,0.0,10.636179258345003,139.17916172299095,1,-2.562644453177471
725,False,0.0,0.0,0.9768048147881604,0.944822084879493,27.595336557480092,1,-1.609750591930972
726,False,0.0,0.0,0.9962645342053512,0.15066876523892003,89.02665541206527,0,1.5640876849266916
727,False,0.0,0.0,0.9196987537806056,3.3700686493106655,74.76346684723465,2,-0.4598388474557663
728,False,0.0,0.0,0.9449231082975205,2.280757788646506,116.77043967147007,3,3.192472476135904
729,False,0.0,0.0,0.9229596191711349,3.227578595906808,106.43786479140955,2,-1.5701295109155855
730,False,30.4401854919788,2002.5628088794738,0.004563970188752011,12.64832621858433,34.13870151196506,1,-1.0651950874951082
731,False,9.3714870542637,505.83339097937414,0.03097462970437121,10.982015952970709,30.663805732936027,2,0.008463531706970192
732,False,2.902382192320675,518.0132256440124,0.23471245449320585,8.388941098273882,143.3151916853883,2,-0.8710579718163333
733,False,7.708333333333349,509.76287735294113,0.1314375083166584,5.8521140360222486,143.59314954122158,3,-0.478174675294123
734,False,0.0,0.0,0.9843500877207029,0.6350364691326109,95.5833025015404,1,-1.8078850450355262
735,False,0.0,0.0,0.921412553590914,3.2951178584086014,57.5982370443717,1,-0.7761418156193075
736,False,0.0,0.0,0.9944643441363318,0.22348067342425992,82.04310784966955,1,-3.4456267471575472
737,False,17.00817020224531,1801.4184737732332,0.0,11.110860834535856,27.31153811872811,1,-2.0042968463605897
738,False,0.0,0.0,0.9559254181634996,1.8147026926182093,102.40817808777553,2,-1.6453141922400911
739,False,0.0,0.0,0.936594465020217,2.637180088613449,42.43002874955396,3,2.0217433319031715
740,False,0.0,0.0,0.9825977495458824,0.7067698407038933,145.61082947214666,2,-0.49462159041274684
741,False,0.0,0.0,0.9822104344260467,0.7226421584042602,5.991637613182066,3,-0.9590133713955658
742,False,0.0,0.0,0.917069229156948,3.485339444104337,21.57005495325252,3,2.075618221653127
743,False,37.34336281269603,2004.8877247510582,0.019732216218653956,8.4331419088874,139.94423471509185,1,-0.9359021008807964
744,False,0.0,0.0,0.9930610938250799,0.2803291162311775,89.61184633482098,2,-0.679191467788254
745,False,12.225172456088439,1128.2609419172622,0.11726861906189366,9.429635047360039,82.11468256886748,3,-1.59852898903255
746,False,0.0,0.0,0.9695938053725549,1.2431283062786551,51.178126119476225,0,1.9978053212087046
747,False,0.0,0.0,0.9680786019915413,1.3060914949071054,61.96155617595224,0,1.217087621918911
748,False,0.0,0.0,0.9271948514698657,3.0432613151858656,32.847655119201896,2,1.642287701529507
749,False,0.0,0.0,0.9203971078349987,3.339510202227501,5.233581009367693,1,0.556732426381819
750,False,10.076831481624888,1026.8013324656552,0.06388637030790467,6.603932794148451,19.56945614935789,1,-1.2911491978507221
751,False,0.0,0.0,0.96587529880295,1.3978242384499835,9.258031615404743,0,1.6250682716865636
752,False,0.0,0.0,0.9659289060772147,1.3955898603399457,86.50955660900348,0,0.4894053166084265
753,False,0.0,0.0,0.9796036166065337,0.8296336261448509,86.36179343304084,2,-1.419812682713781
754,False,8.719225608046516,1025.7514448536763,0.1107137455484186,9.962267846473472,91.6301539816415,3,-0.7630640443705686
755,False,20.24765835971375,500.8766848757557,0.002714204981389034,10.638361648773095,91.24344664310667,2,-0.4426765123847612
756,False,0.0,0.0,0.9916414258119477,0.3379244765658621,54.785153598250545,2,-2.1855380632309513
757,False,13.702930214938457,1565.076933631739,0.0,10.910701413263801,32.24330720348833,2,-0.8003491586117056
758,False,14.900393472141367,1003.3742068743485,0.030463625333004212,9.07473204453633,99.47439396275173,2,-0.5695930217655013
759,False,4.70026443331209,508.52064053916735,0.1959952104183318,11.29368289477032,23.335718294067355,0,-1.2458267608691742
760,False,0.0,0.0,0.9943977942637908,0.22617492780306328,30.161185248522752,3,0.4666420565690005
761,True,20.56518988884625,3972.326209780069,0.0,9.976719383020304,60.34831533796834,2,-5.115484858852824
762,False,17.150387738785398,505.09818359940107,0.01293465825060516,8.970771382978905,83.50210642946946,1,-0.5976627070681013
763,False,0.0,0.0,0.9273379463735237,3.0370485391427287,95.15820887365027,3,1.906372636331729
764,False,5.747594181102194,505.3264437388334,0.12323768122135023,11.663069085282604,44.64068967368549,0,3.467391174030943
765,False,0.0,0.0,0.9653906361273278,1.418030852847953,80.72648679496783,1,3.508420286550006
766,False,0.0,0.0,0.9357704053924883,2.67261768283692,57.2781299800785,2,-1.4491813163108356
767,False,10.849241115028436,1042.6714831687004,0.0,8.559890127700433,130.72129453122182,2,-4.000816912845306
768,False,0.0,0.0,0.9237299374225877,3.1939915065779427,97.88775779689921,0,-0.9655377938923448
769,False,10.03340026505285,505.51537128630525,0.10538106590854791,9.3253195866271,86.87290223623044,3,1.575737998982737
770,False,0.0,0.0,0.9902941088288754,0.39266089491441186,137.31810447251777,3,0.8177152838638746
771,False,0.0,0.0,0.9329317124713442,2.7949312748658572,137.99670580175717,2,0.6078881522271372
772,False,0.0,0.0,0.9609262746330016,1.6046380730145262,53.52821160841881,0,0.7291172541267343
773,False,0.0,0.0,0.9487528188024732,2.1179193501215443,9.076003144037404,0,5.49221414413499
774,False,0.0,0.0,0.9567024064208678,1.781992729146285,100.71518945526331,0,-1.7027309893850013
775,False,3.436878479502963,546.0085154943084,0.18948805023654328,11.290316910563636,23.27055324003234,0,-1.6291786185464254
776,False,2.7293427797729928,542.0123966380839,0.3471902809557747,9.259515783539062,114.16789131920541,1,-0.9631956288748205
777,False,0.0,0.0,0.9921606940631886,0.31684841398784547,8.18208920523053,0,-1.114843392215889
778,False,41.17816781113264,1776.694462536428,0.00014831526804131141,11.56705927495304,56.59123326130111,2,-2.52189068366648
779,False,0.0,0.0,0.941370422745228,2.4324083622878443,82.18415697935228,3,0.38114707592219577
780,False,36.96922299411528,1488.0534232945904,0.00012299039878113443,9.40703114790929,83.41358399826565,0,-0.3642532377842478
781,False,10.362870639664377,1026.8613750461147,0.11480095088821476,8.635455480409714,125.52585376666151,1,-2.0847658514292955
782,False,5.1863738865290046,502.68574689380023,0.09056077901500142,13.600184478405332,24.79950223543162,0,1.3428287019808736
783,False,0.0,0.0,0.9659926261499105,1.392934137007189,82.20883670862628,0,1.96230899117188
784,False,6.440210638544257,509.8653531729738,0.0065879287584377465,11.198579955225558,25.504698662035942,1,0.05839787899054877
785,False,0.0,0.0,0.9883799189385871,0.47055542288026303,56.09090068665323,2,3.3704656067916394
786,False,0.0,0.0,0.9329399989175781,2.7945736871543567,109.18417831649631,1,0.3370656324217836
787,False,0.0,0.0,0.9241285235584707,3.1766235173221125,136.2065270841154,1,-0.3577785406138417
788,False,0.0,0.0,0.9653332238275142,1.4204251653323574,78.64844863674698,1,1.0480891715394274
789,False,0.0,0.0,0.9812025846751148,0.763973567709991,64.47500076674184,2,-0.14603400927838306
790,False,0.0,0.0,0.923604483428306,3.199459588605969,121.25915866400656,3,1.3102355046656238
791,False,17.53584273578521,530.6976230539318,0.036770462761172275,8.329029675119191,147.70056611719545,0,2.356609859433928
792,False,0.0,0.0,0.9746585082789814,1.0333800388060628,56.33892600322899,1,1.0413525192162494
793,False,7.311951794982997,504.62506687293427,0.0019981305599535357,15.221397258886293,8.231523438641863,2,0.41992190415231395
794,False,0.0,0.0,0.9179128353741847,3.4483222046708426,22.247841906757703,1,0.42154032168158084
795,False,0.0,0.0,0.989148716490478,0.43925247183364613,101.31788698108782,2,-1.2720120676322708
796,False,0.0,0.0,0.996197805532573,0.15336537694262387,51.719843804652996,2,0.3876087092391032
797,False,0.0,0.0,0.9506710145276455,2.0366049929997043,30.458336379399782,2,0.984947391102677
798,False,0.0,0.0,0.9330014690294947,2.7919211465724403,129.638161116202,2,1.1404378269570739
799,False,7.984863354827105,504.8210106300643,0.09366759214248395,9.849009508431786,135.82660744718467,3,-0.7634326422874586
800,False,0.0,0.0,0.9177606822743107,3.4549961310660744,40.52705301539057,0,2.424472437544459
